0.000000000000000000e+00,0.000000000000000000e+00
1.006711409395973089e-02,-1.005011908642605006e-02
2.013422818791946178e-02,-2.000009706809153381e-02
3.020134228187919267e-02,-2.974872596335757444e-02
4.026845637583892357e-02,-3.919513993112950373e-02
5.033557046979865446e-02,-4.824406135631202630e-02
6.040268456375838535e-02,-5.680582633908533297e-02
7.046979865771811624e-02,-6.479638469490520136e-02
8.053691275167784713e-02,-7.213731355687198754e-02
9.060402684563757802e-02,-7.876432348344819534e-02
1.006711409395973089e-01,-8.461324470052429547e-02
1.107382550335570398e-01,-8.962137187125032711e-02
1.208053691275167707e-01,-9.373832781623121779e-02
1.308724832214764877e-01,-9.692606351352667238e-02
1.409395973154362325e-01,-9.915885809865127021e-02
1.510067114093959773e-01,-1.004233188645744512e-01
1.610738255033556943e-01,-1.007183812617204605e-01
1.711409395973154113e-01,-1.000553088979684035e-01
1.812080536912751560e-01,-9.845761080382221808e-02
1.912751677852349008e-01,-9.595510968556802966e-02
2.013422818791946178e-01,-9.258129485766249112e-02
2.114093959731543348e-01,-8.837894186766380444e-02
2.214765100671140796e-01,-8.339997714858030098e-02
2.315436241610738244e-01,-7.770547801887046913e-02
2.416107382550335414e-01,-7.136567268244296824e-02
2.516778523489932584e-01,-6.445994022865653150e-02
2.617449664429529754e-01,-5.707681063232006996e-02
2.718120805369127480e-01,-4.931396475369256849e-02
2.818791946308724650e-01,-4.127823433848326617e-02
2.919463087248321820e-01,-3.306554237680964237e-02
3.020134228187919545e-01,-2.476391829143413312e-02
3.120805369127516715e-01,-1.647741939799362079e-02
3.221476510067113885e-01,-8.306773858466828808e-03
3.322147651006711055e-01,-3.493459233953472021e-04
3.422818791946308226e-01,7.300864068116447170e-03
3.523489932885905951e-01,1.455321968840136287e-02
3.624161073825503121e-01,2.132044842122934186e-02
3.724832214765100291e-01,2.751864166180757049e-02
3.825503355704698016e-01,3.307678052385763096e-02
3.926174496644295187e-01,3.793052892885796779e-02
4.026845637583892357e-01,4.201463388731321164e-02
4.127516778523489527e-01,4.527559726433437459e-02
4.228187919463086697e-01,4.767169658691604306e-02
4.328859060402684422e-01,4.917298504393637082e-02
4.429530201342281592e-01,4.976129148615707209e-02
4.530201342281878762e-01,4.943022042622342155e-02
4.630872483221476488e-01,4.818515203866424734e-02
4.731543624161073658e-01,4.604102687216019701e-02
4.832214765100670828e-01,4.301729321402419925e-02
4.932885906040267998e-01,3.914278574306945258e-02
5.033557046979865168e-01,3.445656486306501037e-02
5.134228187919462894e-01,2.900791508508491698e-02
5.234899328859059509e-01,2.285634502750842623e-02
5.335570469798657234e-01,1.607158741601957819e-02
5.436241610738254959e-01,8.733599083607684888e-03
5.536912751677851574e-01,9.325609705671394911e-04
5.637583892617449299e-01,-7.241240075859226369e-03
5.738255033557047025e-01,-1.570272742885204728e-02
5.838926174496643640e-01,-2.435268363759256205e-02
5.939597315436241365e-01,-3.309194036293147678e-02
6.040268456375839090e-01,-4.182164762784041506e-02
6.140939597315435705e-01,-5.044327381741217642e-02
6.241610738255033430e-01,-5.885860567886100347e-02
6.342281879194630045e-01,-6.696974832152199908e-02
6.442953020134227771e-01,-7.467912521685171612e-02
6.543624161073825496e-01,-8.188996763215149188e-02
6.644295302013422111e-01,-8.852795082069678245e-02
6.744966442953019836e-01,-9.451490189864523994e-02
6.845637583892616451e-01,-9.977160164884756044e-02
6.946308724832214176e-01,-1.042299904687762624e-01
7.046979865771811902e-01,-1.078331683705253813e-01
7.147651006711408517e-01,-1.105353949808105529e-01
7.248322147651006242e-01,-1.123020895409692355e-01
7.348993288590603967e-01,-1.131098309069602931e-01
7.449664429530200582e-01,-1.129463575493643845e-01
7.550335570469798308e-01,-1.118107747953388104e-01
7.651006711409396033e-01,-1.097152075053119125e-01
7.751677852348992648e-01,-1.066719623395395583e-01
7.852348993288590373e-01,-1.027009849118920570e-01
7.953020134228186988e-01,-9.783332368158678682e-02
8.053691275167784713e-01,-9.211112995318776475e-02
8.154362416107382439e-01,-8.558765787660604918e-02
8.255033557046979054e-01,-7.832726444709965652e-02
8.355704697986576779e-01,-7.040540950527315878e-02
8.456375838926173394e-01,-6.190865573707839131e-02
8.557046979865771119e-01,-5.293466867381368263e-02
8.657718120805368844e-01,-4.358456051193717457e-02
8.758389261744965459e-01,-3.393611346669793416e-02
8.859060402684563185e-01,-2.408897013729181108e-02
8.959731543624160910e-01,-1.414504777334946173e-02
9.060402684563757525e-01,-4.205137347585374830e-03
9.161073825503355250e-01,5.631096444202537965e-03
9.261744966442952975e-01,1.526511518313221349e-02
9.362416107382549590e-01,2.459950672723784648e-02
9.463087248322147316e-01,3.353798521147005607e-02
9.563758389261743931e-01,4.198543859797114475e-02
9.664429530201341656e-01,4.986472678788259755e-02
9.765100671140939381e-01,5.710115321034894137e-02
9.865771812080535996e-01,6.361740499443566121e-02
9.966442953020133722e-01,6.934747670280957954e-02
1.006711409395973034e+00,7.423667033173847463e-02
1.016778523489932917e+00,7.824159531109151078e-02
1.026845637583892579e+00,8.133016850433873179e-02
1.036912751677852240e+00,8.348161420855161607e-02
1.046979865771811902e+00,8.468646415440268804e-02
1.057046979865771785e+00,8.494698287299146111e-02
1.067114093959731447e+00,8.427412316419206906e-02
1.077181208053691108e+00,8.268136939315859357e-02
1.087248322147650992e+00,8.019238835081203554e-02
1.097315436241610653e+00,7.684179624818816834e-02
1.107382550335570315e+00,7.267515871643719094e-02
1.117449664429530198e+00,6.774899080682381114e-02
1.127516778523489860e+00,6.213075699072768965e-02
1.137583892617449521e+00,5.589887115964276010e-02
1.147651006711409405e+00,4.914269662517747189e-02
1.157718120805369066e+00,4.195946985934519147e-02
1.167785234899328728e+00,3.442756163058595387e-02
1.177852348993288611e+00,2.664118757055227230e-02
1.187919463087248273e+00,1.869965343959487797e-02
1.197986577181207934e+00,1.070157334471392996e-02
1.208053691275167818e+00,2.744869739559403776e-03
1.218120805369127480e+00,-5.073226575568245966e-03
1.228187919463087141e+00,-1.265617645371928252e-02
1.238255033557046803e+00,-1.990813240129381961e-02
1.248322147651006686e+00,-2.673393857804232804e-02
1.258389261744966348e+00,-3.304075862243043699e-02
1.268456375838926009e+00,-3.876320512962823372e-02
1.278523489932885893e+00,-4.382661897033580944e-02
1.288590604026845554e+00,-4.815816755925908521e-02
1.298657718120805216e+00,-5.169661471530510866e-02
1.308724832214765099e+00,-5.439232066158167234e-02
1.318791946308724761e+00,-5.620724202539716802e-02
1.328859060402684422e+00,-5.711493183826098219e-02
1.338926174496644306e+00,-5.710053953588323239e-02
1.348993288590603967e+00,-5.616081095817480884e-02
1.359060402684563629e+00,-5.430410172773845329e-02
1.369127516778523290e+00,-5.154817127658937320e-02
1.379194630872483174e+00,-4.791372193954997194e-02
1.389261744966442835e+00,-4.343019847234590169e-02
1.399328859060402497e+00,-3.813739409300132693e-02
1.409395973154362380e+00,-3.208545048183908399e-02
1.419463087248322042e+00,-2.533485778148118067e-02
1.429530201342281703e+00,-1.795645459684794970e-02
1.439597315436241587e+00,-1.003142799515846506e-02
1.449664429530201248e+00,-1.651313505931034653e-03
1.459731543624160910e+00,7.082049414500184159e-03
1.469798657718120793e+00,1.607671364124740529e-02
1.479865771812080455e+00,2.524457855331229544e-02
1.489932885906040116e+00,3.448580755868922709e-02
1.500000000000000000e+00,4.369967304604605030e-02
