0.000000000000000000e+00,4.249165050514610431e-05
1.006711409395973089e-02,3.834881777808145094e-04
2.013422818791946178e-02,1.837811917287490932e-03
3.020134228187919267e-02,5.242871968388944197e-03
4.026845637583892357e-02,1.150314874265216322e-02
5.033557046979865446e-02,2.161601346425578996e-02
6.040268456375838535e-02,3.657939764176928316e-02
7.046979865771811624e-02,5.739096763386305339e-02
8.053691275167784713e-02,8.481164726345269411e-02
9.060402684563757802e-02,1.193661417848366352e-01
1.006711409395973089e-01,1.616192888574852771e-01
1.107382550335570398e-01,2.120066822702459663e-01
1.208053691275167707e-01,2.707947983534373382e-01
1.308724832214764877e-01,3.382501134373662732e-01
1.409395973154362325e-01,4.146391038523511430e-01
1.510067114093959773e-01,5.002282459287064054e-01
1.610738255033556943e-01,5.952840159967386358e-01
1.711409395973154113e-01,7.000338562710904933e-01
1.812080536912751560e-01,8.132989041956567577e-01
1.912751677852349008e-01,9.341378836435096922e-01
2.013422818791946178e-01,1.063046399580719337e+00
2.114093959731543348e-01,1.199682710386762219e+00
2.214765100671140796e-01,1.343035703845807616e+00
2.315436241610738244e-01,1.492094267742043012e+00
2.416107382550335414e-01,1.645847289859637685e+00
2.516778523489932584e-01,1.803283657982766686e+00
2.617449664429529754e-01,1.963392259895610170e+00
2.718120805369127480e-01,2.125161983382339859e+00
2.818791946308724650e-01,2.287396317065245821e+00
2.919463087248321820e-01,2.448997522787368375e+00
3.020134228187919545e-01,2.609241080369507415e+00
3.120805369127516715e-01,2.767160247713024379e+00
3.221476510067113885e-01,2.921456569945053428e+00
3.322147651006711055e-01,3.070831146932993416e+00
3.422818791946308226e-01,3.213985078544215668e+00
3.523489932885905951e-01,3.349619464646129696e+00
3.624161073825503121e-01,3.476435405106122367e+00
3.724832214765100291e-01,3.593641481915641478e+00
3.825503355704698016e-01,3.701027274224962582e+00
3.926174496644295187e-01,3.797854883972552997e+00
4.026845637583892357e-01,3.883223201590098927e+00
4.127516778523489527e-01,3.956669796953398599e+00
4.228187919463086697e-01,4.017733138642550550e+00
4.328859060402684422e-01,4.065951695237643548e+00
4.429530201342281592e-01,4.100863935318781905e+00
4.530201342281878762e-01,4.122008327466064159e+00
4.630872483221476488e-01,4.129627147782510832e+00
4.731543624161073658e-01,4.124437940429696248e+00
4.832214765100670828e-01,4.106249253801967924e+00
4.932885906040267998e-01,4.074998520458390061e+00
5.033557046979865168e-01,4.031434053481151025e+00
5.134228187919462894e-01,3.976305706007986274e+00
5.234899328859059509e-01,3.910363331176637036e+00
5.335570469798657234e-01,3.834356782124834773e+00
5.436241610738254959e-01,3.749035911990320269e+00
5.536912751677851574e-01,3.655461874808080047e+00
5.637583892617449299e-01,3.554789619267975986e+00
5.738255033557047025e-01,3.447440848485916032e+00
5.838926174496643640e-01,3.334029380651105878e+00
5.939597315436241365e-01,3.215887528592161981e+00
6.040268456375839090e-01,3.094358245372162752e+00
6.140939597315435705e-01,2.970784484054191488e+00
6.241610738255033430e-01,2.846509197701324823e+00
6.342281879194630045e-01,2.722875339376643833e+00
6.442953020134227771e-01,2.601214929655581543e+00
6.543624161073825496e-01,2.482210636429162509e+00
6.644295302013422111e-01,2.366170906418568531e+00
6.744966442953019836e-01,2.253932491821502460e+00
6.845637583892616451e-01,2.146397630478815710e+00
6.946308724832214176e-01,2.044269939424932847e+00
7.046979865771811902e-01,1.948253035694291535e+00
7.147651006711408517e-01,1.859050536321321667e+00
7.248322147651006242e-01,1.777366058340449806e+00
7.348993288590603967e-01,1.703903218786098073e+00
7.449664429530200582e-01,1.639306237752830020e+00
7.550335570469798308e-01,1.582653649327263823e+00
7.651006711409396033e-01,1.533300615195007488e+00
7.751677852348992648e-01,1.492126170463816237e+00
7.852348993288590373e-01,1.459124116028052587e+00
7.953020134228186988e-01,1.433662061813566035e+00
8.053691275167784713e-01,1.415107617746203417e+00
8.154362416107382439e-01,1.402828393751809566e+00
8.255033557046979054e-01,1.396191999756243751e+00
8.355704697986576779e-01,1.394566045685357469e+00
8.456375838926173394e-01,1.397318141464983121e+00
8.557046979865771119e-01,1.403617726202086802e+00
8.657718120805368844e-01,1.411972061080092100e+00
8.758389261744965459e-01,1.421678516057939046e+00
8.859060402684563185e-01,1.432504127118620962e+00
8.959731543624160910e-01,1.443328095704821123e+00
9.060402684563757525e-01,1.452926238574997031e+00
9.161073825503355250e-01,1.460074372487618621e+00
9.261744966442952975e-01,1.463548314201186029e+00
9.362416107382549590e-01,1.462123880474161419e+00
9.463087248322147316e-01,1.454578259331013035e+00
9.563758389261743931e-01,1.440291056636291867e+00
9.664429530201341656e-01,1.419119410353921307e+00
9.765100671140939381e-01,1.390364864378816678e+00
9.865771812080535996e-01,1.353210262833385524e+00
9.966442953020133722e-01,1.307151829661947984e+00
1.006711409395973034e+00,1.251685788808842847e+00
1.016778523489932917e+00,1.186308364218346512e+00
1.026845637583892579e+00,1.110515779834782002e+00
1.036912751677852240e+00,1.023804259602475009e+00
1.046979865771811902e+00,9.259370131501331036e-01
1.057046979865771785e+00,8.180520460069565791e-01
1.067114093959731447e+00,7.004354900120757232e-01
1.077181208053691108e+00,5.724371194724542367e-01
1.087248322147650992e+00,4.346379636101624921e-01
1.097315436241610653e+00,2.878269801883617252e-01
1.107382550335570315e+00,1.327931269701752570e-01
1.117449664429530198e+00,-2.967463828124356981e-02
1.127516778523489860e+00,-1.987873578027562482e-01
1.137583892617449521e+00,-3.737560738312014075e-01
1.147651006711409405e+00,-5.536893801467051013e-01
1.157718120805369066e+00,-7.369514368169439722e-01
1.167785234899328728e+00,-9.226678954039990721e-01
1.177852348993288611e+00,-1.110631987707779711e+00
1.187919463087248273e+00,-1.299666994296253097e+00
1.197986577181207934e+00,-1.488362141017825602e+00
1.208053691275167818e+00,-1.675306653720879835e+00
1.218120805369127480e+00,-1.859089758253816171e+00
1.228187919463087141e+00,-2.038300680465012338e+00
1.238255033557046803e+00,-2.211528646202845394e+00
1.248322147651006686e+00,-2.377408373807282871e+00
1.258389261744966348e+00,-2.535521132155722057e+00
1.268456375838926009e+00,-2.685617865557643924e+00
1.278523489932885893e+00,-2.826674951730038021e+00
1.288590604026845554e+00,-2.957842143975948357e+00
1.298657718120805216e+00,-3.078485755163137494e+00
1.308724832214765099e+00,-3.187972098159349343e+00
1.318791946308724761e+00,-3.285667485832332702e+00
1.328859060402684422e+00,-3.370938231049851019e+00
1.338926174496644306e+00,-3.443150646679653093e+00
1.348993288590603967e+00,-3.501704863382241850e+00
1.359060402684563629e+00,-3.547550338752095467e+00
1.369127516778523290e+00,-3.581556360876821721e+00
1.379194630872483174e+00,-3.602981537173056026e+00
1.389261744966442835e+00,-3.611820529510441968e+00
1.399328859060402497e+00,-3.608819056234520595e+00
1.409395973154362380e+00,-3.594722835690819629e+00
1.419463087248322042e+00,-3.570277586224867683e+00
1.429530201342281703e+00,-3.536229026182204471e+00
1.439597315436241587e+00,-3.493322873908367043e+00
1.449664429530201248e+00,-3.442305151462093704e+00
1.459731543624160910e+00,-3.384072436192862021e+00
1.469798657718120793e+00,-3.319707997101841279e+00
1.479865771812080455e+00,-3.250264146536272936e+00
1.489932885906040116e+00,-3.176799275347535367e+00
1.500000000000000000e+00,-3.139203067857825769e+00
