0.000000000000000000e+00,-1.000000000000000000e+00
1.006711409395973089e-02,-9.949373663064965401e-01
2.013422818791946178e-02,-9.798148467789239424e-01
3.020134228187919267e-02,-9.548033759591576519e-01
4.026845637583892357e-02,-9.201655724121355906e-01
5.033557046979865446e-02,-8.762746337445216360e-01
6.040268456375838535e-02,-8.236144512699393738e-01
7.046979865771811624e-02,-7.627796100089716536e-01
8.053691275167784713e-02,-6.944753343472859219e-01
9.060402684563757802e-02,-6.194690558007008852e-01
1.006711409395973089e-01,-5.385905554545795670e-01
1.107382550335570398e-01,-4.527400396675781424e-01
1.208053691275167707e-01,-3.628534510281150038e-01
1.308724832214764877e-01,-2.699024683543709835e-01
1.409395973154362325e-01,-1.748945066942889648e-01
1.510067114093959773e-01,-7.887271732557432635e-02
1.610738255033556943e-01,1.708401224430522447e-02
1.711409395973154113e-01,1.118610582781197627e-01
1.812080536912751560e-01,2.043160627248911676e-01
1.912751677852349008e-01,2.935591664454916816e-01
2.013422818791946178e-01,3.786241086095698538e-01
2.114093959731543348e-01,4.585030413040725450e-01
2.214765100671140796e-01,5.322837993174992510e-01
2.315436241610738244e-01,5.991499001399016588e-01
2.416107382550335414e-01,6.583805439628844791e-01
2.516778523489932584e-01,7.093506136796055017e-01
2.617449664429529754e-01,7.515306748847749851e-01
2.718120805369127480e-01,7.844869758746563226e-01
2.818791946308724650e-01,8.078814476470645989e-01
2.919463087248321820e-01,8.215112723150368446e-01
3.020134228187919545e-01,8.252503415240601825e-01
3.120805369127516715e-01,8.190298054306657249e-01
3.221476510067113885e-01,8.029077574879857071e-01
3.322147651006711055e-01,7.770693285855740928e-01
3.422818791946308226e-01,7.418266870494061305e-01
3.523489932885905951e-01,6.976190386418781308e-01
3.624161073825503121e-01,6.450126265618086885e-01
3.724832214765100291e-01,5.847007314444371273e-01
3.825503355704698016e-01,5.174020262366400003e-01
3.926174496644295187e-01,4.438445291139276327e-01
4.026845637583892357e-01,3.648873157701305603e-01
4.127516778523489527e-01,2.814338711812603977e-01
4.228187919463086697e-01,1.944319104423630762e-01
4.328859060402684422e-01,1.048733787675177886e-01
4.429530201342281592e-01,1.379445148983948766e-02
4.530201342281878762e-01,-7.772446593852433416e-02
4.630872483221476488e-01,-1.685587379463920898e-01
4.731543624161073658e-01,-2.576810165999908753e-01
4.832214765100670828e-01,-3.441161378554448147e-01
4.932885906040267998e-01,-4.268030829507596380e-01
5.033557046979865168e-01,-5.047569127970447100e-01
5.134228187919462894e-01,-5.770690769736486203e-01
5.234899328859059509e-01,-6.429074137281576284e-01
5.335570469798657234e-01,-7.015161499763999942e-01
5.436241610738254959e-01,-7.522159013024400931e-01
5.536912751677851574e-01,-7.944036719585823025e-01
5.637583892617449299e-01,-8.276147147030880058e-01
5.738255033557047025e-01,-8.514792408249149958e-01
5.838926174496643640e-01,-8.656190786962463246e-01
5.939597315436241365e-01,-8.697879720087404731e-01
6.040268456375839090e-01,-8.638736922394339990e-01
6.140939597315435705e-01,-8.478980386507423139e-01
6.241610738255033430e-01,-8.220168382904592397e-01
6.342281879194630045e-01,-7.865199459917576741e-01
6.442953020134227771e-01,-7.418312443731879258e-01
6.543624161073825496e-01,-6.885063595510889645e-01
6.644295302013422111e-01,-6.271006876605087488e-01
6.744966442953019836e-01,-5.582269790188800762e-01
6.845637583892616451e-01,-4.826067162524347864e-01
6.946308724832214176e-01,-4.010278503338855494e-01
7.046979865771811902e-01,-3.143448005824318603e-01
7.147651006711408517e-01,-2.234784546637575420e-01
7.248322147651006242e-01,-1.294161685900278025e-01
7.348993288590603967e-01,-3.321176671989489737e-02
7.449664429530200582e-01,6.401445824150453490e-02
7.550335570469798308e-01,1.610879366234704013e-01
7.651006711409396033e-01,2.570880749333108728e-01
7.751677852348992648e-01,3.509812700219545611e-01
7.852348993288590373e-01,4.416765788973716633e-01
7.953020134228186988e-01,5.281546478655425592e-01
8.053691275167784713e-01,6.094677125304661658e-01
8.154362416107382439e-01,6.847395977941530543e-01
8.255033557046979054e-01,7.531657178566286692e-01
8.355704697986576779e-01,8.140130762159346611e-01
8.456375838926173394e-01,8.666202656681250005e-01
8.557046979865771119e-01,9.103974683072704188e-01
8.657718120805368844e-01,9.448668943042773938e-01
8.758389261744965459e-01,9.697568066882658044e-01
8.859060402684563185e-01,9.847460758639926537e-01
8.959731543624160910e-01,9.896256034968120563e-01
9.060402684563757525e-01,9.843194818191425277e-01
9.161073825503355250e-01,9.688849936304655408e-01
9.261744966442952975e-01,9.435126122973264140e-01
9.362416107382549590e-01,9.085260017533347554e-01
9.463087248322147316e-01,8.643820164991622423e-01
9.563758389261743931e-01,8.116704235068650242e-01
9.664429530201341656e-01,7.509916281217429157e-01
9.765100671140939381e-01,6.829809061402012382e-01
9.865771812080535996e-01,6.083973571334481134e-01
9.966442953020133722e-01,5.280606888734414861e-01
1.006711409395973034e+00,4.428512173328943979e-01
1.016778523489932917e+00,3.537098666852669937e-01
1.026845637583892579e+00,2.616381693047784562e-01
1.036912751677852240e+00,1.676982657663937948e-01
1.046979865771811902e+00,7.301290484583211615e-02
1.057046979865771785e+00,-2.128896137653357723e-02
1.067114093959731447e+00,-1.142983726092648977e-01
1.077181208053691108e+00,-2.049271490463894230e-01
1.087248322147650992e+00,-2.921157169319635316e-01
1.097315436241610653e+00,-3.748754325130491116e-01
1.107382550335570315e+00,-4.522885820397255507e-01
1.117449664429530198e+00,-5.235083817650832971e-01
1.127516778523489860e+00,-5.877589779452193630e-01
1.137583892617449521e+00,-6.443354468392465950e-01
1.147651006711409405e+00,-6.926037947092892333e-01
1.157718120805369066e+00,-7.320220170279699845e-01
1.167785234899328728e+00,-7.622725606790168307e-01
1.177852348993288611e+00,-7.829743885690800820e-01
1.187919463087248273e+00,-7.938335635033113569e-01
1.197986577181207934e+00,-7.946912814254232238e-01
1.208053691275167818e+00,-7.855238714176877579e-01
1.218120805369127480e+00,-7.664427957009372072e-01
1.228187919463087141e+00,-7.376946496345634374e-01
1.238255033557046803e+00,-6.996611617165183761e-01
1.248322147651006686e+00,-6.528591935833127913e-01
1.258389261744966348e+00,-5.979316576527282656e-01
1.268456375838926009e+00,-5.354668823345080098e-01
1.278523489932885893e+00,-4.661438039761640617e-01
1.288590604026845554e+00,-3.907422386035191986e-01
1.298657718120805216e+00,-3.100998844502137475e-01
1.308724832214765099e+00,-2.251123219577097490e-01
1.318791946308724761e+00,-1.367330137752966746e-01
1.328859060402684422e+00,-4.597330476008032463e-02
1.338926174496644306e+00,4.609757802301139851e-02
1.348993288590603967e+00,1.383525253012222178e-01
1.359060402684563629e+00,2.296133486027424619e-01
1.369127516778523290e+00,3.189560112395506408e-01
1.379194630872483174e+00,4.053899645510755101e-01
1.389261744966442835e+00,4.878537997272629489e-01
1.399328859060402497e+00,5.653661062485377808e-01
1.409395973154362380e+00,6.370254718857973897e-01
1.419463087248322042e+00,7.020104827004075565e-01
1.429530201342281703e+00,7.595797230442121739e-01
1.439597315436241587e+00,8.090717755595269178e-01
1.449664429530201248e+00,8.499052211791383593e-01
1.459731543624160910e+00,8.815786985969820133e-01
1.469798657718120793e+00,9.037002853289058946e-01
1.479865771812080455e+00,9.159944036811491497e-01
1.489932885906040116e+00,9.182885298853532552e-01
1.500000000000000000e+00,9.105275869050344362e-01
