0.000000000000000000e+00,0.000000000000000000e+00
1.006711409395973089e-02,5.050246126572097843e-03
2.013422818791946178e-02,2.000028386172023054e-02
3.020134228187919267e-02,4.425035646413329887e-02
4.026845637583892357e-02,7.681869516141529020e-02
5.033557046979865446e-02,1.163962801162256727e-01
6.040268456375838535e-02,1.614095334984407271e-01
7.046979865771811624e-02,2.100886921664479601e-01
8.053691275167784713e-02,2.605400310376825290e-01
9.060402684563757802e-02,3.108858569084573253e-01
1.006711409395973089e-01,3.592455825214414533e-01
1.107382550335570398e-01,4.038001807610522853e-01
1.208053691275167707e-01,4.429501927937590788e-01
1.308724832214764877e-01,4.753903984080937173e-01
1.409395973154362325e-01,5.001684889852974214e-01
1.510067114093959773e-01,5.167259495205696052e-01
1.610738255033556943e-01,5.249199511169427845e-01
1.711409395973154113e-01,5.250256503758629067e-01
1.812080536912751560e-01,5.177181485631247027e-01
1.912751677852349008e-01,5.039855666747402596e-01
2.013422818791946178e-01,4.850678201549663560e-01
2.114093959731543348e-01,4.624586872418143813e-01
2.214765100671140796e-01,4.378425219255200895e-01
2.315436241610738244e-01,4.130224157965953768e-01
2.416107382550335414e-01,3.898404876360806459e-01
2.516778523489932584e-01,3.700925161264009278e-01
2.617449664429529754e-01,3.554394581113426987e-01
2.718120805369127480e-01,3.473187218837669454e-01
2.818791946308724650e-01,3.468583920297906298e-01
2.919463087248321820e-01,3.547856312073742746e-01
3.020134228187919545e-01,3.714570155945736696e-01
3.120805369127516715e-01,3.968538292536077372e-01
3.221476510067113885e-01,4.305475098091702812e-01
3.322147651006711055e-01,4.717270134109487478e-01
3.422818791946308226e-01,5.192365542764051378e-01
3.523489932885905951e-01,5.716223600697123430e-01
3.624161073825503121e-01,6.271871854406523283e-01
3.724832214765100291e-01,6.840513711414351050e-01
3.825503355704698016e-01,7.402895825523011508e-01
3.926174496644295187e-01,7.939800570921903278e-01
4.026845637583892357e-01,8.432137928824268158e-01
4.127516778523489527e-01,8.862611810341188834e-01
4.228187919463086697e-01,9.216515261324889075e-01
4.328859060402684422e-01,9.482381666134421794e-01
4.429530201342281592e-01,9.652473866329918106e-01
4.530201342281878762e-01,9.723097181141885370e-01
4.630872483221476488e-01,9.694727783371672736e-01
4.731543624161073658e-01,9.571750706394548391e-01
4.832214765100670828e-01,9.361804429051373555e-01
4.932885906040267998e-01,9.075943578598559824e-01
5.033557046979865168e-01,8.728267118374140043e-01
5.134228187919462894e-01,8.335327655346139730e-01
5.234899328859059509e-01,7.915417858634291592e-01
5.335570469798657234e-01,7.487753632264398940e-01
5.436241610738254959e-01,7.071577961921631239e-01
5.536912751677851574e-01,6.685213480794424123e-01
5.637583892617449299e-01,6.344773332742199567e-01
5.738255033557047025e-01,6.063580048257124488e-01
5.838926174496643640e-01,5.852295522160955166e-01
5.939597315436241365e-01,5.717910970309505458e-01
6.040268456375839090e-01,5.663558641567999485e-01
6.140939597315435705e-01,5.688445337929504131e-01
6.241610738255033430e-01,5.787895540407840267e-01
6.342281879194630045e-01,5.953503023654156401e-01
6.442953020134227771e-01,6.173389845802429443e-01
6.543624161073825496e-01,6.432598303422445429e-01
6.644295302013422111e-01,6.714932126808275115e-01
6.744966442953019836e-01,7.002491490054731926e-01
6.845637583892616451e-01,7.276245232718577816e-01
6.946308724832214176e-01,7.517578274125482629e-01
7.046979865771811902e-01,7.709208486047640640e-01
7.147651006711408517e-01,7.836004926517845526e-01
7.248322147651006242e-01,7.885682380926766211e-01
7.348993288590603967e-01,7.849352019453628149e-01
7.449664429530200582e-01,7.721912842783971165e-01
7.550335570469798308e-01,7.502292958056233640e-01
7.651006711409396033e-01,7.193646578581279760e-01
7.751677852348992648e-01,6.802041342550888547e-01
7.852348993288590373e-01,6.336978917349677110e-01
7.953020134228186988e-01,5.811381240385173896e-01
8.053691275167784713e-01,5.241088160967413145e-01
8.154362416107382439e-01,4.644207778014723398e-01
8.255033557046979054e-01,4.040337495071933960e-01
8.355704697986576779e-01,3.449678632885095908e-01
8.456375838926173394e-01,2.892072258534598705e-01
8.557046979865771119e-01,2.385988708885956322e-01
8.657718120805368844e-01,1.947292834302074838e-01
8.758389261744965459e-01,1.588138141321099872e-01
8.859060402684563185e-01,1.318159141179182092e-01
8.959731543624160910e-01,1.143190191508200448e-01
9.060402684563757525e-01,1.065042422170304204e-01
9.161073825503355250e-01,1.081523190910858578e-01
9.261744966442952975e-01,1.186565847757736353e-01
9.362416107382549590e-01,1.370465402870174321e-01
9.463087248322147316e-01,1.620215743375630624e-01
9.563758389261743931e-01,1.919946841739507692e-01
9.664429530201341656e-01,2.252552733134300933e-01
9.765100671140939381e-01,2.599765843931495790e-01
9.865771812080535996e-01,2.942358347509387850e-01
9.966442953020133722e-01,3.261806077492512279e-01
1.006711409395973034e+00,3.541182846158449360e-01
1.016778523489932917e+00,3.765944828963724844e-01
1.026845637583892579e+00,3.924581180900770794e-01
1.036912751677852240e+00,4.009112068709665411e-01
1.046979865771811902e+00,4.015420321279742910e-01
1.057046979865771785e+00,3.943447698243279786e-01
1.067114093959731447e+00,3.796887958952378517e-01
1.077181208053691108e+00,3.582475133633172271e-01
1.087248322147650992e+00,3.310457655405693589e-01
1.097315436241610653e+00,2.994258682432766050e-01
1.107382550335570315e+00,2.649910788593100586e-01
1.117449664429530198e+00,2.295352872391503429e-01
1.127516778523489860e+00,1.949609263762532574e-01
1.137583892617449521e+00,1.631875706295261574e-01
1.147651006711409405e+00,1.360541590278508683e-01
1.157718120805369066e+00,1.152078444992981066e-01
1.167785234899328728e+00,1.019539772365789659e-01
1.177852348993288611e+00,9.735855145024466251e-02
1.187919463087248273e+00,1.021376686684898338e-01
1.197986577181207934e+00,1.166146274649754316e-01
1.208053691275167818e+00,1.407132468437534978e-01
1.218120805369127480e+00,1.739622689808552336e-01
1.228187919463087141e+00,2.155105670775819826e-01
1.238255033557046803e+00,2.641528860448154048e-01
1.248322147651006686e+00,3.183658457019873933e-01
1.258389261744966348e+00,3.763638677479828054e-01
1.268456375838926009e+00,4.363326394784430295e-01
1.278523489932885893e+00,4.963057819367316381e-01
1.288590604026845554e+00,5.542753430542617377e-01
1.298657718120805216e+00,6.083408295489927120e-01
1.308724832214765099e+00,6.567970520733441564e-01
1.318791946308724761e+00,6.982097028399576466e-01
1.328859060402684422e+00,7.314763694858676946e-01
1.338926174496644306e+00,7.558712184823984659e-01
