0.000000000000000000e+00,0.000000000000000000e+00
1.006711409395973089e-02,-1.006711323152677424e-02
2.013422818791946178e-02,-2.013405606633516393e-02
3.020134228187919267e-02,-3.020075295061461912e-02
4.026845637583892357e-02,-4.026709612185389031e-02
5.033557046979865446e-02,-5.033247264941027865e-02
6.040268456375838535e-02,-6.039576213585642200e-02
7.046979865771811624e-02,-7.045533671698037126e-02
8.053691275167784713e-02,-8.050905982105296954e-02
9.060402684563757802e-02,-9.055350681558693715e-02
1.006711409395973089e-01,-1.005852425962246999e-01
1.107382550335570398e-01,-1.106007234189285982e-01
1.208053691275167707e-01,-1.205953109103827942e-01
1.308724832214764877e-01,-1.305632720679931469e-01
1.409395973154362325e-01,-1.404977792598873787e-01
1.510067114093959773e-01,-1.503909102249147978e-01
1.610738255033556943e-01,-1.602336480726466172e-01
1.711409395973154113e-01,-1.700158812833757471e-01
1.812080536912751560e-01,-1.797264145396693658e-01
1.912751677852349008e-01,-1.893536245948219954e-01
2.013422818791946178e-01,-1.988855866608575385e-01
2.114093959731543348e-01,-2.083096043017715338e-01
2.214765100671140796e-01,-2.176122809856981810e-01
2.315436241610738244e-01,-2.267795200849104797e-01
2.416107382550335414e-01,-2.357965248758202015e-01
2.516778523489932584e-01,-2.446477985389779453e-01
2.617449664429529754e-01,-2.533171441590731376e-01
2.718120805369127480e-01,-2.617876647249338662e-01
2.818791946308724650e-01,-2.700417631295271015e-01
2.919463087248321820e-01,-2.780631450482417555e-01
3.020134228187919545e-01,-2.858364879487355070e-01
3.120805369127516715e-01,-2.933450996182529469e-01
3.221476510067113885e-01,-3.005728804163039225e-01
3.322147651006711055e-01,-3.075043267660439450e-01
3.422818791946308226e-01,-3.141245311542739671e-01
3.523489932885905951e-01,-3.204191821314407163e-01
3.624161073825503121e-01,-3.263745643116360839e-01
3.724832214765100291e-01,-3.319775583725979584e-01
3.825503355704698016e-01,-3.372165929143201013e-01
3.926174496644295187e-01,-3.420809987518280137e-01
4.026845637583892357e-01,-3.465602803436954038e-01
4.127516778523489527e-01,-3.506454038588717181e-01
4.228187919463086697e-01,-3.543287992731611880e-01
4.328859060402684422e-01,-3.576043603692227180e-01
4.429530201342281592e-01,-3.604674447365696643e-01
4.530201342281878762e-01,-3.629148737715702788e-01
4.630872483221476488e-01,-3.649449326774473756e-01
4.731543624161073658e-01,-3.665571463829587762e-01
4.832214765100670828e-01,-3.677517579892208288e-01
4.932885906040267998e-01,-3.685302386461986601e-01
5.033557046979865168e-01,-3.688953828771891486e-01
5.134228187919462894e-01,-3.688513084237936557e-01
5.234899328859059509e-01,-3.684034562459174711e-01
5.335570469798657234e-01,-3.675585905217704230e-01
5.436241610738254959e-01,-3.663247986478665452e-01
5.536912751677851574e-01,-3.647114912390240216e-01
5.637583892617449299e-01,-3.627283862239045198e-01
5.738255033557047025e-01,-3.603849643922532597e-01
5.838926174496643640e-01,-3.576924179023399653e-01
5.939597315436241365e-01,-3.546622347564777344e-01
6.040268456375839090e-01,-3.513061718423599045e-01
6.140939597315435705e-01,-3.476362549330601071e-01
6.241610738255033430e-01,-3.436647786870321020e-01
6.342281879194630045e-01,-3.394043066481101656e-01
6.442953020134227771e-01,-3.348676712455084248e-01
6.543624161073825496e-01,-3.300679241079447213e-01
6.644295302013422111e-01,-3.250161360880551853e-01
6.744966442953019836e-01,-3.197240557800745675e-01
6.845637583892616451e-01,-3.142038280016239971e-01
6.946308724832214176e-01,-3.084667558938528065e-01
7.046979865771811902e-01,-3.025233009214383650e-01
7.147651006711408517e-01,-2.963830828725863564e-01
7.248322147651006242e-01,-2.900548798590303345e-01
7.348993288590603967e-01,-2.835466283160323342e-01
7.449664429530200582e-01,-2.768654230023823715e-01
7.550335570469798308e-01,-2.700174925976652207e-01
7.651006711409396033e-01,-2.630079470342572834e-01
7.751677852348992648e-01,-2.558421716889144326e-01
7.852348993288590373e-01,-2.485250409803841931e-01
7.953020134228186988e-01,-2.410605298326605195e-01
8.053691275167784713e-01,-2.334517136749830468e-01
8.154362416107382439e-01,-2.257007684418376736e-01
8.255033557046979054e-01,-2.178089705729564229e-01
8.355704697986576779e-01,-2.097766970133170816e-01
8.456375838926173394e-01,-2.016034252131438942e-01
8.557046979865771119e-01,-1.932877331279067856e-01
8.657718120805368844e-01,-1.848280295144165974e-01
8.758389261744965459e-01,-1.762251322073443704e-01
8.859060402684563185e-01,-1.674779446117271586e-01
8.959731543624160910e-01,-1.585852778516092521e-01
9.060402684563757525e-01,-1.495461729923251160e-01
9.161073825503355250e-01,-1.403599010404987801e-01
9.261744966442952975e-01,-1.310259629440447549e-01
9.362416107382549590e-01,-1.215440895921674064e-01
9.463087248322147316e-01,-1.119142418153608876e-01
9.563758389261743931e-01,-1.021366148572516591e-01
9.664429530201341656e-01,-9.221322676714385769e-02
9.765100671140939381e-01,-8.214646759199181747e-02
9.865771812080535996e-01,-7.193857889387259008e-02
9.966442953020133722e-01,-6.159295364390602462e-02
1.006711409395973034e+00,-5.111413622225540604e-02
1.016778523489932917e+00,-4.050782241812653922e-02
1.026845637583892579e+00,-2.978085942976914369e-02
1.036912751677852240e+00,-1.894124586447522296e-02
1.046979865771811902e+00,-7.998131738580188665e-03
1.057046979865771785e+00,3.038161781349864310e-03
1.067114093959731447e+00,1.415650178330502343e-02
1.077181208053691108e+00,2.534539268233572742e-02
1.087248322147650992e+00,3.659236984119057512e-02
1.097315436241610653e+00,4.788394511633325967e-02
1.107382550335570315e+00,5.920560685794405004e-02
1.117449664429530198e+00,7.054181990991910400e-02
1.127516778523489860e+00,8.187602560986971534e-02
1.137583892617449521e+00,9.319064178912370155e-02
1.147651006711409405e+00,1.044670627727247864e-01
1.157718120805369066e+00,1.156859765654590089e-01
1.167785234899328728e+00,1.268300802598844312e-01
1.177852348993288611e+00,1.378804861046379893e-01
1.187919463087248273e+00,1.488179202052125338e-01
1.197986577181207934e+00,1.596233272038199980e-01
1.208053691275167818e+00,1.702778702793909804e-01
1.218120805369127480e+00,1.807629311475738021e-01
1.228187919463087141e+00,1.910601100607359493e-01
