0.000000000000000000e+00,-1.000000000000000000e+00
1.010101010101010187e-02,-9.989802170496568934e-01
2.020202020202020374e-02,-9.959271028235625600e-01
3.030303030303030387e-02,-9.908592943865727198e-01
4.040404040404040747e-02,-9.838076592220730276e-01
5.050505050505051108e-02,-9.748149532556906749e-01
6.060606060606060774e-02,-9.639354112086699899e-01
7.070707070707071829e-02,-9.512341815954584723e-01
8.080808080808081495e-02,-9.367866689913174616e-01
9.090909090909091161e-02,-9.206777661598143370e-01
1.010101010101010222e-01,-9.030009960843526917e-01
1.111111111111111188e-01,-8.838576471939003643e-01
1.212121212121212155e-01,-8.633555393020257984e-01
1.313131313131313260e-01,-8.416081741580420106e-01
1.414141414141414366e-01,-8.187334941764716767e-01
1.515151515151515194e-01,-7.948527332607635554e-01
1.616161616161616299e-01,-7.700892158508009233e-01
1.717171717171717404e-01,-7.445671414905286056e-01
1.818181818181818232e-01,-7.184103795470099252e-01
1.919191919191919338e-01,-6.917412728112456444e-01
2.020202020202020443e-01,-6.646794664691735299e-01
2.121212121212121271e-01,-6.373407771740757788e-01
2.222222222222222376e-01,-6.098361137940196963e-01
2.323232323232323482e-01,-5.822704606981102815e-01
2.424242424242424310e-01,-5.547419377548000741e-01
2.525252525252525415e-01,-5.273409367711135998e-01
2.626262626262626521e-01,-5.001494245037665376e-01
2.727272727272727626e-01,-4.732401274075277997e-01
2.828282828282828731e-01,-4.466761367255512316e-01
2.929292929292929282e-01,-4.205104043581331941e-01
3.030303030303030387e-01,-3.947854255757419772e-01
3.131313131313131493e-01,-3.695330693632049579e-01
3.232323232323232598e-01,-3.447744943881794200e-01
3.333333333333333703e-01,-3.205201900648276814e-01
3.434343434343434809e-01,-2.967702039262909985e-01
3.535353535353535914e-01,-2.735143928603690489e-01
3.636363636363636465e-01,-2.507328722781139163e-01
3.737373737373737570e-01,-2.283965400280483227e-01
3.838383838383838675e-01,-2.064677196061454612e-01
3.939393939393939781e-01,-1.849008996172947228e-01
4.040404040404040886e-01,-1.636435689886795719e-01
4.141414141414141992e-01,-1.426371120936048842e-01
4.242424242424242542e-01,-1.218178070302964322e-01
4.343434343434343647e-01,-1.011178602231713464e-01
4.444444444444444753e-01,-8.046648622545080065e-02
4.545454545454545858e-01,-5.979106446284289389e-02
4.646464646464646964e-01,-3.901827034063134331e-02
4.747474747474748069e-01,-1.807520777778685167e-02
4.848484848484848619e-01,3.109415409151123494e-03
4.949494949494949725e-01,2.460420417565792675e-02
5.050505050505050830e-01,4.647385524111548316e-02
5.151515151515152491e-01,6.877821988126196773e-02
5.252525252525253041e-01,9.157124133267972865e-02
5.353535353535353591e-01,1.149000281255893041e-01
5.454545454545455252e-01,1.388039913573183570e-01
5.555555555555555802e-01,1.633140718780189404e-01
5.656565656565657463e-01,1.884520632835278153e-01
5.757575757575758013e-01,2.142300200990905068e-01
5.858585858585858563e-01,2.406498581108856560e-01
5.959595959595960224e-01,2.677029386576069703e-01
6.060606060606060774e-01,2.953698777871776593e-01
6.161616161616162435e-01,3.236204457224494124e-01
6.262626262626262985e-01,3.524135826591631160e-01
6.363636363636364646e-01,3.816975546310905631e-01
6.464646464646465196e-01,4.114102247973849824e-01
6.565656565656565746e-01,4.414794484163320765e-01
6.666666666666667407e-01,4.718235831391260904e-01
6.767676767676767957e-01,5.023521179852000751e-01
6.868686868686869618e-01,5.329663923935247238e-01
6.969696969696970168e-01,5.635604357497993044e-01
7.070707070707071829e-01,5.940218651582532816e-01
7.171717171717172379e-01,6.242328948111495190e-01
7.272727272727272929e-01,6.540713840471108487e-01
7.373737373737374590e-01,6.834119600475164757e-01
7.474747474747475140e-01,7.121271851630407435e-01
7.575757575757576801e-01,7.400887392913277907e-01
7.676767676767677351e-01,7.671686237103847450e-01
7.777777777777777901e-01,7.932404057278050757e-01
7.878787878787879562e-01,8.181804016564071524e-01
7.979797979797980112e-01,8.418688775568848870e-01
8.080808080808081773e-01,8.641911982776143697e-01
8.181818181818182323e-01,8.850389349963359020e-01
8.282828282828283983e-01,9.043109136448109764e-01
8.383838383838384534e-01,9.219141878386726274e-01
8.484848484848485084e-01,9.377649434383557026e-01
8.585858585858586745e-01,9.517893066953737602e-01
8.686868686868687295e-01,9.639240316566705102e-01
8.787878787878788955e-01,9.741171219555917471e-01
8.888888888888889506e-01,9.823282962059988188e-01
8.989898989898991166e-01,9.885293679823544677e-01
9.090909090909091717e-01,9.927044764172490154e-01
9.191919191919192267e-01,9.948502149724987031e-01
9.292929292929293927e-01,9.949756018770183896e-01
9.393939393939394478e-01,9.931019654564363641e-01
9.494949494949496138e-01,9.892626719164693272e-01
9.595959595959596689e-01,9.835027353429142138e-01
9.696969696969697239e-01,9.758783243713288202e-01
9.797979797979798899e-01,9.664561421381488993e-01
9.898989898989899450e-01,9.553127029006839299e-01
1.000000000000000000e+00,9.425335204629246011e-01
