0.000000000000000000e+00,1.000000000000000000e+00
1.006711409395973089e-02,9.999999997948237906e-01
2.013422818791946178e-02,1.000011129637253138e+00
3.020134228187919267e-02,1.000037669843361066e+00
4.026845637583892357e-02,1.000057759485094788e+00
5.033557046979865446e-02,1.000055895464452504e+00
6.040268456375838535e-02,1.000031561930539992e+00
7.046979865771811624e-02,1.000000028786579787e+00
8.053691275167784713e-02,9.999854508951679932e-01
9.060402684563757802e-02,1.000047340342025359e+00
1.006711409395973089e-01,1.000186538845306394e+00
1.107382550335570398e-01,1.000337524097151043e+00
1.208053691275167707e-01,1.000440621574135491e+00
1.308724832214764877e-01,1.000459795226943616e+00
1.409395973154362325e-01,1.000391478079905028e+00
1.510067114093959773e-01,1.000263872571707680e+00
1.610738255033556943e-01,1.000126790420286405e+00
1.711409395973154113e-01,1.000032741746542886e+00
1.812080536912751560e-01,1.000012274477032115e+00
1.912751677852349008e-01,1.000103597120591381e+00
2.013422818791946178e-01,1.000276406650795868e+00
2.114093959731543348e-01,1.000456310860827758e+00
2.214765100671140796e-01,1.000577918473944283e+00
2.315436241610738244e-01,1.000602662624519468e+00
2.416107382550335414e-01,1.000527369880004347e+00
2.516778523489932584e-01,1.000383033591841109e+00
2.617449664429529754e-01,1.000223901471155585e+00
2.718120805369127480e-01,1.000107638392849774e+00
2.818791946308724650e-01,1.000067976539512182e+00
2.919463087248321820e-01,1.000105052203319245e+00
3.020134228187919545e-01,1.000196784189860466e+00
3.120805369127516715e-01,1.000293350910652634e+00
3.221476510067113885e-01,1.000350074561838110e+00
3.322147651006711055e-01,1.000342942302967497e+00
3.422818791946308226e-01,1.000275525401572274e+00
3.523489932885905951e-01,1.000176863735274146e+00
3.624161073825503121e-01,1.000090471641075229e+00
3.724832214765100291e-01,1.000055237027998256e+00
3.825503355704698016e-01,1.000092178042115920e+00
3.926174496644295187e-01,1.000183854205479284e+00
4.026845637583892357e-01,1.000280452274056708e+00
4.127516778523489527e-01,1.000337271190723465e+00
4.228187919463086697e-01,1.000330254609596459e+00
4.328859060402684422e-01,1.000262925218474042e+00
4.429530201342281592e-01,1.000164284965984862e+00
4.530201342281878762e-01,1.000077836113617114e+00
4.630872483221476488e-01,1.000042493939972799e+00
4.731543624161073658e-01,1.000080995310684839e+00
4.832214765100670828e-01,1.000177154452422501e+00
4.932885906040267998e-01,1.000279519644027726e+00
5.033557046979865168e-01,1.000341583538323587e+00
5.134228187919462894e-01,1.000337686298939932e+00
5.234899328859059509e-01,1.000270278276955249e+00
5.335570469798657234e-01,1.000168092168928657e+00
5.436241610738254959e-01,1.000075362001716428e+00
5.536912751677851574e-01,1.000032845049519281e+00
5.637583892617449299e-01,1.000072304361303566e+00
5.738255033557047025e-01,1.000193207054422828e+00
5.838926174496643640e-01,1.000335166595081038e+00
5.939597315436241365e-01,1.000439123772175032e+00
6.040268456375839090e-01,1.000466721426830130e+00
6.140939597315435705e-01,1.000410340801041631e+00
6.241610738255033430e-01,1.000293749916079111e+00
