0.000000000000000000e+00,1.000000000000000000e+00
1.006711409395973089e-02,9.949497536682516685e-01
2.013422818791946178e-02,9.800108457755329905e-01
3.020134228187919267e-02,9.557873133792278431e-01
4.026845637583892357e-02,9.232390643236794148e-01
5.033557046979865446e-02,8.836596153482267901e-01
6.040268456375838535e-02,8.386220284320992091e-01
7.046979865771811624e-02,7.899113366201317987e-01
8.053691275167784713e-02,7.394454198574854642e-01
9.060402684563757802e-02,6.891614834335680895e-01
1.006711409395973089e-01,6.409409563238648300e-01
1.107382550335570398e-01,5.965373433360987576e-01
1.208053691275167707e-01,5.574904287803763570e-01
1.308724832214764877e-01,5.250693968188500094e-01
1.409395973154362325e-01,5.002229890946077173e-01
1.510067114093959773e-01,4.835379230511381854e-01
1.610738255033556943e-01,4.752068393033436755e-01
1.711409395973154113e-01,4.750070913706800901e-01
1.812080536912751560e-01,4.822941259139073011e-01
1.912751677852349008e-01,4.961180304458511769e-01
2.013422818791946178e-01,5.152085864958295680e-01
2.114093959731543348e-01,5.379976236190133765e-01
2.214765100671140796e-01,5.627353965484243048e-01
2.315436241610738244e-01,5.875802468279240909e-01
2.416107382550335414e-01,6.106868822439237565e-01
2.516778523489932584e-01,6.302905174654402920e-01
2.617449664429529754e-01,6.447844433598128866e-01
2.718120805369127480e-01,6.527889165090827728e-01
2.818791946308724650e-01,6.532095845097215525e-01
2.919463087248321820e-01,6.453194209959449701e-01
3.020134228187919545e-01,6.287397685952869075e-01
3.120805369127516715e-01,6.034395216570449527e-01
3.221476510067113885e-01,5.698025647526678839e-01
3.322147651006711055e-01,5.286159288920188049e-01
3.422818791946308226e-01,4.810389711251672473e-01
3.523489932885905951e-01,4.285545036655619144e-01
3.624161073825503121e-01,3.729032862004227900e-01
3.724832214765100291e-01,3.160038658865632621e-01
3.825503355704698016e-01,2.598025954898147138e-01
3.926174496644295187e-01,2.062037971132889558e-01
4.026845637583892357e-01,1.570666593916299758e-01
4.127516778523489527e-01,1.140760901566046370e-01
4.228187919463086697e-01,7.867872847710749573e-02
4.328859060402684422e-01,5.202475860503182753e-02
4.429530201342281592e-01,3.491689833299303075e-02
4.530201342281878762e-01,2.776811799942857650e-02
4.630872483221476488e-01,3.056971560280546257e-02
4.731543624161073658e-01,4.290592467122991693e-02
4.832214765100670828e-01,6.399671154728511779e-02
4.932885906040267998e-01,9.268516178417167406e-02
5.033557046979865168e-01,1.275148717009096377e-01
5.134228187919462894e-01,1.668049207643259868e-01
5.234899328859059509e-01,2.087284924135260900e-01
5.335570469798657234e-01,2.513927289424887079e-01
5.436241610738254959e-01,2.929175658095531931e-01
5.536912751677851574e-01,3.315114969700768133e-01
5.637583892617449299e-01,3.655949710870836089e-01
5.738255033557047025e-01,3.938352022287104903e-01
5.838926174496643640e-01,4.151056143789855213e-01
5.939597315436241365e-01,4.286480267412244305e-01
6.040268456375839090e-01,4.341108572700301815e-01
6.140939597315435705e-01,4.315658070080913289e-01
6.241610738255033430e-01,4.215041958752949736e-01
6.342281879194630045e-01,4.048130392320669624e-01
6.442953020134227771e-01,3.827315896568497244e-01
6.543624161073825496e-01,3.567880230160017652e-01
6.644295302013422111e-01,3.286329232398859101e-01
6.744966442953019836e-01,3.000276545639292691e-01
6.845637583892616451e-01,2.728073796873092816e-01
6.946308724832214176e-01,2.487742550689374665e-01
7.046979865771811902e-01,2.296227406862988984e-01
7.147651006711408517e-01,2.168656631902500520e-01
7.248322147651006242e-01,2.117630345435689565e-01
7.348993288590603967e-01,2.152557846185884360e-01
7.449664429530200582e-01,2.279067226167887372e-01
7.550335570469798308e-01,2.498523392255564690e-01
7.651006711409396033e-01,2.808293840102931149e-01
7.751677852348992648e-01,3.201971806481330729e-01
7.852348993288590373e-01,3.669216685092617225e-01
7.953020134228186988e-01,4.196365042110505872e-01
8.053691275167784713e-01,4.767122164726582123e-01
8.154362416107382439e-01,5.363306305244170957e-01
8.255033557046979054e-01,5.965621711251913872e-01
8.355704697986576779e-01,6.554438340353987424e-01
8.456375838926173394e-01,7.110557965879141795e-01
8.557046979865771119e-01,7.615948187936241176e-01
8.657718120805368844e-01,8.054775942870657790e-01
8.758389261744965459e-01,8.414907485924589814e-01
8.859060402684563185e-01,8.686208857950796780e-01
8.959731543624160910e-01,8.862258818563411022e-01
9.060402684563757525e-01,8.940822984002003704e-01
9.161073825503355250e-01,8.923953861495615980e-01
9.261744966442952975e-01,8.817888558813516964e-01
9.362416107382549590e-01,8.632746919146407905e-01
9.463087248322147316e-01,8.382039093524544793e-01
9.563758389261743931e-01,8.081995837997228982e-01
9.664429530201341656e-01,7.749949730245315749e-01
9.765100671140939381e-01,7.403952358685603752e-01
9.865771812080535996e-01,7.062635589471832898e-01
9.966442953020133722e-01,6.743993235771841288e-01
1.006711409395973034e+00,6.464652111933524292e-01
1.016778523489932917e+00,6.239164435303233835e-01
1.026845637583892579e+00,6.079340413334621829e-01
1.036912751677852240e+00,5.993641148301822597e-01
1.046979865771811902e+00,5.986653286607289681e-01
1.057046979865771785e+00,6.058738864324695328e-01
1.067114093959731447e+00,6.206502530021991149e-01
1.077181208053691108e+00,6.422655852508156737e-01
1.087248322147650992e+00,6.696237284108745857e-01
1.097315436241610653e+00,7.013268752439409948e-01
1.107382550335570315e+00,7.357465474618345436e-01
1.117449664429530198e+00,7.710989001667952758e-01
1.127516778523489860e+00,8.055220469241961556e-01
1.137583892617449521e+00,8.371532813766531245e-01
1.147651006711409405e+00,8.642042496035778898e-01
1.157718120805369066e+00,8.850500129160455698e-01
1.167785234899328728e+00,8.984132938705875482e-01
1.177852348993288611e+00,9.031802687794009410e-01
1.187919463087248273e+00,8.985630124702774779e-01
1.197986577181207934e+00,8.841799322500956126e-01
1.208053691275167818e+00,8.600779626902912423e-01
1.218120805369127480e+00,8.267343035100473969e-01
1.228187919463087141e+00,7.850375938324385405e-01
1.238255033557046803e+00,7.362490622823799624e-01
1.248322147651006686e+00,6.819448385887931785e-01
1.258389261744966348e+00,6.239349635962883056e-01
1.268456375838926009e+00,5.640637317935154327e-01
1.278523489932885893e+00,5.042586086945227697e-01
1.288590604026845554e+00,4.464555449631261164e-01
1.298657718120805216e+00,3.924941538656326889e-01
1.308724832214765099e+00,3.440464378809002799e-01
1.318791946308724761e+00,3.025484919501907344e-01
1.328859060402684422e+00,2.691370220697129612e-01
1.338926174496644306e+00,2.445926366154144160e-01
1.348993288590603967e+00,2.292919864761825410e-01
1.359060402684563629e+00,2.231720836077123460e-01
1.369127516778523290e+00,2.257892521698500465e-01
1.379194630872483174e+00,2.363390328091600767e-01
1.389261744966442835e+00,2.536470127538172914e-01
1.399328859060402497e+00,2.762514114634713192e-01
1.409395973154362380e+00,3.024807021914617811e-01
1.419463087248322042e+00,3.305343479962709607e-01
1.429530201342281703e+00,3.585640979681992135e-01
1.439597315436241587e+00,3.847535154002015290e-01
1.449664429530201248e+00,4.073936355948195587e-01
1.459731543624160910e+00,4.249529277411153716e-01
1.469798657718120793e+00,4.361656540617421252e-01
1.479865771812080455e+00,4.400940346993459373e-01
1.489932885906040116e+00,4.361579479867649933e-01
1.500000000000000000e+00,4.241731399886490839e-01
