0.000000000000000000e+00,5.028882802213436864e-01
1.006711409395973089e-02,1.002529276646777490e+00
2.013422818791946178e-02,1.993321520584498296e+00
3.020134228187919267e-02,2.962580626883821733e+00
4.026845637583892357e-02,3.900260863326922234e+00
5.033557046979865446e-02,4.795372350062412359e+00
6.040268456375838535e-02,5.636919512198982574e+00
7.046979865771811624e-02,6.413909473825121665e+00
8.053691275167784713e-02,7.117757525677448349e+00
9.060402684563757802e-02,7.742277351671082997e+00
1.006711409395973089e-01,8.280874467945096740e+00
1.107382550335570398e-01,8.728276186514406731e+00
1.208053691275167707e-01,9.080932708555963018e+00
1.308724832214764877e-01,9.335294235246694328e+00
1.409395973154362325e-01,9.487810967763554260e+00
1.510067114093959773e-01,9.534933107283512399e+00
1.610738255033556943e-01,9.473110854983486817e+00
1.711409395973154113e-01,9.299191840535769416e+00
1.812080536912751560e-01,9.024339372312793373e+00
1.912751677852349008e-01,8.657299612272375100e+00
2.013422818791946178e-01,8.192212451309528021e+00
2.114093959731543348e-01,7.631764638493827135e+00
2.214765100671140796e-01,6.985460655512836681e+00
2.315436241610738244e-01,6.262804984054133328e+00
2.416107382550335414e-01,5.473302105805299078e+00
2.516778523489932584e-01,4.626456502453901720e+00
2.617449664429529754e-01,3.731772655687519258e+00
2.718120805369127480e-01,2.798755047193713708e+00
2.818791946308724650e-01,1.838873389872235142e+00
2.919463087248321820e-01,8.626550625574461728e-01
3.020134228187919545e-01,-1.232461885904321125e-01
3.120805369127516715e-01,-1.109681673791700574e+00
3.221476510067113885e-01,-2.084037016639554096e+00
3.322147651006711055e-01,-3.033693165116123414e+00
3.422818791946308226e-01,-3.946031067203561005e+00
3.523489932885905951e-01,-4.808431670883999587e+00
3.624161073825503121e-01,-5.608275924139578095e+00
3.724832214765100291e-01,-6.337993149483369670e+00
3.825503355704698016e-01,-6.995858049081962626e+00
3.926174496644295187e-01,-7.574897286503313509e+00
4.026845637583892357e-01,-8.066396010655816795e+00
4.127516778523489527e-01,-8.465951797945796997e+00
4.228187919463086697e-01,-8.769171123215871333e+00
4.328859060402684422e-01,-8.971660461308660572e+00
4.429530201342281592e-01,-9.069026287066771275e+00
4.530201342281878762e-01,-9.056875075332822433e+00
4.630872483221476488e-01,-8.937842016186159810e+00
4.731543624161073658e-01,-8.719350862149632064e+00
4.832214765100670828e-01,-8.399729295421527908e+00
4.932885906040267998e-01,-7.978491822099472941e+00
5.033557046979865168e-01,-7.463211036470142723e+00
5.134228187919462894e-01,-6.861474879578618236e+00
5.234899328859059509e-01,-6.180871292469993783e+00
5.335570469798657234e-01,-5.428988216189340577e+00
5.436241610738254959e-01,-4.613413591781728051e+00
5.536912751677851574e-01,-3.744807732232184883e+00
5.637583892617449299e-01,-2.834753253694512143e+00
5.738255033557047025e-01,-1.887550078326865943e+00
5.838926174496643640e-01,-9.093336487966666715e-01
5.939597315436241365e-01,8.668752735501182582e-02
6.040268456375839090e-01,1.087200023447243424e+00
6.140939597315435705e-01,2.078890412799082821e+00
6.241610738255033430e-01,3.048445268729574664e+00
6.342281879194630045e-01,3.982551164557814438e+00
6.442953020134227771e-01,4.868008126553192483e+00
6.543624161073825496e-01,5.698284316729740340e+00
6.644295302013422111e-01,6.470542566433050702e+00
6.744966442953019836e-01,7.176533913267683751e+00
6.845637583892616451e-01,7.807556724688073047e+00
6.946308724832214176e-01,8.357008478276778618e+00
7.046979865771811902e-01,8.818286651616370264e+00
7.147651006711408517e-01,9.184788722289415119e+00
7.248322147651006242e-01,9.449912167878473213e+00
7.348993288590603967e-01,9.607054465966120560e+00
7.449664429530200582e-01,9.650218599387157425e+00
7.550335570469798308e-01,9.589322962359675628e+00
7.651006711409396033e-01,9.431368892124726955e+00
7.751677852348992648e-01,9.167895696881698697e+00
